id,predicted_price
7203160090,715459.3
3521069146,687842.5
824059321,1490763.9
9348700610,873804.06
7228501745,467994.7
6021503656,410972.03
5437400630,482085.28
2207100740,373853.22
7202000220,411534.84
629811340,657295.3
1324079029,223764.44
418000010,162915.14
6303400290,167870.7
4139910030,1241139.0
3023039066,335701.6
8698600395,384772.72
2799800710,473367.7
7351200050,768918.1
8564860270,436443.22
2591830020,541361.94
4139420430,1350999.4
9828201725,532322.75
2420069604,299588.22
7224000315,229639.38
3861470120,1229316.6
3222069151,302333.25
3869900155,383748.1
123039346,246790.9
305010050,607805.4
2141340040,579710.94
7504021310,694515.1
2436700315,499064.66
8732750100,495867.53
3298201290,219318.44
9241900150,1019604.75
1180005220,311106.53
5540000050,365657.44
9211520400,292788.38
2623029078,408576.88
7132300695,322888.44
6430500219,448183.6
6084200100,389826.94
7140200280,390027.0
3904910610,475467.0
7625701900,511101.9
9432900560,375467.5
1388600110,241540.69
9126101201,293651.06
4224100030,481201.06
1109000390,531194.9
3336000296,248203.8
7504100590,710436.06
2025701060,295791.94
7527410080,672146.4
7304301045,222903.55
2591840050,544311.2
2767602490,427352.72
5494000040,734139.3
2473251090,278771.62
3825500080,500451.1
2309710150,349394.2
8901001335,617993.75
1781500435,329759.03
8835220200,323243.06
4037500335,438746.44
1338300180,1613955.2
7968000120,282008.22
686050100,893031.5
1180008315,308685.2
1657300280,471716.5
7856600170,469839.34
4154303125,581573.1
3295730050,514349.66
1777500090,615051.56
203600470,697541.3
6673050020,373850.0
8731980680,453716.66
2273600260,374547.66
1000102,280934.22
4197400005,597000.0
3378100100,311550.4
7856620210,822820.75
9275700765,761352.0
1246700136,375634.75
4239400740,190404.61
3306300630,229578.06
2524049056,1053707.5
2023049245,238886.06
3210400340,279170.97
2621760350,415717.72
526059183,414655.38
8078460050,505356.5
7504110050,652019.1
3876312840,374696.66
9268850350,322315.28
8085400490,758550.1
2722059185,491147.94
3644100101,338935.88
1321700030,1013886.8
5608000630,1303781.2
825059349,1456554.0
6083000071,264666.06
9164100105,435005.03
1425059145,389498.06
5210200184,597985.2
9477201370,357799.97
2927600630,1599411.1
2619920170,747347.06
1560930450,611675.8
2896000510,505477.47
3034200067,561323.4
4025300360,301934.16
3362401295,472984.12
2391600555,376544.34
7550801170,524065.3
5347200175,364102.3
8910500471,333064.03
7199340560,414787.47
9266700175,364980.16
808300270,391031.1
2487200875,396071.97
8728100781,323072.66
5379804888,345433.62
6619510060,334379.1
5416500680,520111.5
1862400087,315953.34
2126049277,282010.9
4137000070,412416.88
8081500060,2241078.0
686800065,618240.7
5561100180,606515.9
798000342,341659.66
5603700095,334255.4
7151700585,1166779.8
8129700565,613571.1
2782100260,622986.25
7011201106,428477.4
2423069084,523736.06
8141300300,400377.1
6601200040,327726.84
290200230,437908.72
1423900220,238666.53
7303200450,223159.0
3755100220,370507.9
796000235,243207.23
7237501040,1162633.2
7203220400,846019.0
9285800275,857129.5
2061100435,548133.7
6414100025,526510.5
5317100750,1677206.2
6145601000,404859.47
5634500775,524489.8
7375300160,559233.1
9558050360,674076.0
4151800420,298774.75
3751600146,220667.88
5302400080,639783.7
357000005,580268.44
7283900306,359079.78
3738900105,257255.89
6822100305,577670.06
7436000205,562211.7
3295730040,531084.44
1526300015,332050.4
3294700101,239604.31
8864000970,275727.8
5469502700,413276.0
8078520310,300648.34
6154900130,269795.6
8945200830,189334.28
1085623630,434599.9
4013800131,336640.94
2287000010,639968.56
546000930,656237.44
4051100390,304330.44
7203100120,532475.56
7523850150,328789.66
3826000665,266069.88
1311800560,225286.44
2877102180,438841.4
3221059044,1187610.1
9169600110,566797.4
9510920040,664198.44
8813400155,629781.25
3896100130,832310.3
2568200740,711606.44
1217000340,306570.22
6430500086,514863.5
5634500234,559067.3
825049073,376207.3
2391601445,1325828.0
7881500330,463904.75
1721801591,201678.6
2473390710,244978.27
5634500891,367531.7
5515600163,611672.3
2560805630,288141.9
8078350280,509968.44
9477201060,381267.9
8827901350,634199.7
3560800040,359755.38
3034200370,449356.7
1328300040,560700.6
2483200010,640970.9
6071800480,292674.2
6200017,209346.92
8149600065,815546.7
3362400615,417651.78
7518502945,553243.6
8001210120,314374.47
8682280340,429435.5
3623500408,2440633.0
3764650070,469357.03
7937600380,434049.84
923000580,764088.44
217500005,421655.5
5419800510,369513.88
8562901250,569500.5
2212200100,319390.66
2310100240,539582.6
8582010240,586765.4
8651410670,214256.3
3330501645,259493.25
8113101232,348793.94
7849202190,290910.2
1864700300,292376.25
5231000060,277306.88
1565900070,260773.1
7555220140,528856.06
7518505160,450629.97
3322049005,919010.9
808300550,425423.22
66000265,365746.72
2880100675,306765.88
1524079156,302418.6
3625700010,1229633.2
3259400024,310479.38
3205000310,300300.2
807800190,387026.12
2783600210,372861.94
9290870040,817591.7
2561360120,387399.8
8857100180,366833.8
4388000070,290701.66
3860900003,723843.94
1176001119,463341.9
6084600330,244545.5
7985000100,300513.34
8026200080,528049.2
3210600010,489456.66
7558300170,518757.62
7852180340,476284.34
524069011,534461.75
3361401011,193640.22
6117502455,429299.12
5602000025,231956.64
4142450490,312616.5
5306100255,447992.12
1795900120,499177.0
1193000280,928799.9
9238480120,600490.0
3630200780,818556.75
1250201130,499727.12
7796000095,1169289.4
8635760040,484971.94
9476700135,311610.44
5249804510,439198.12
40000553,284703.75
3204300625,596712.5
2596400050,346004.03
2724069103,255905.66
3744000040,451487.72
7525100590,426330.16
3705900292,536991.75
6169900790,1463765.8
8127700735,895819.06
3761700067,1261036.4
6065300570,1003900.6
4022902050,553555.56
3886902590,426129.34
4107100190,1653223.6
2909300150,509324.9
384000135,246993.16
1005000036,290016.3
8856970530,362442.5
3448900320,495542.28
6713700100,339199.72
2260300060,1983539.4
7273100026,495591.9
1277000020,818958.9
2620069113,365415.5
4166800080,447151.7
8731902680,352910.8
2599200830,317868.25
7569500010,593693.9
1825069031,543226.9
4443801495,588754.1
7805450110,608076.75
3345700207,501493.6
1560920450,892284.94
3629950010,401093.66
3782100035,202986.28
5561400340,998521.1
1898310110,388279.75
2122039094,776694.2
631000040,357536.62
293000145,407393.28
8121100015,328690.56
3205200430,287117.9
2475900565,230812.92
1651500040,1367930.0
3955900500,378185.06
7907600100,320666.1
3123039136,300929.75
3972900735,354328.22
1424059130,371503.22
6792200282,229594.48
910000104,335957.8
3751600784,423815.2
946000295,430140.06
7749500070,474116.75
255550070,322275.0
5151600340,381537.44
5415300060,475066.34
287000110,548611.2
7585000110,287991.34
8121200460,476892.03
6891100090,1125558.9
7575600100,383546.5
4240400140,590011.5
4046500510,345220.22
2944010240,1126941.2
3449820380,588611.56
7203102140,314544.5
8665900291,558640.4
1775930010,371150.5
1118001631,840402.0
8911000445,312677.62
117000100,532580.2
9284800085,399836.78
2795000080,372142.2
123039207,295797.3
1312200080,244665.88
1236300290,2173430.5
7549800168,544008.1
6891100260,864193.2
6072000910,377435.62
3226049184,374876.06
1442880320,425023.78
23500190,478361.94
6021502070,489967.12
4168000110,240159.53
792000006,185657.69
9558200210,221328.83
3840700757,494204.3
3876311650,514632.28
1328320800,427654.0
5006000170,223648.39
7575600430,340050.28
7686202580,253890.45
2524069097,1648657.8
4292300024,299818.88
2726049071,505789.47
3526039019,615879.75
3300701365,438802.1
1274500170,311314.88
7282300095,260112.42
8562740440,658283.4
3761100045,2603884.5
2877104265,946587.9
7940710100,436064.22
6071000030,787768.3
6448000100,1367979.6
2923500230,2580786.5
6751300375,505842.53
7214810350,477246.47
1088800470,647202.44
7129300420,250653.4
6149700405,267650.3
9521100855,457321.88
1861400116,661511.8
2787460720,224029.42
6073240060,541066.7
291310100,463562.03
1247100035,987058.4
2626069030,1807351.1
1326059085,544483.06
6447300265,2011001.6
8651401270,222839.98
3524039209,842380.0
3226069049,1124205.1
7548300425,484762.0
1438000360,488818.97
1777600900,711236.0
5244800695,431060.34
3387900390,326797.72
1954700615,800794.5
1026049036,302770.66
1683500180,317267.4
1939130420,580172.75
2021200530,767996.9
993002325,445416.9
2780900220,286326.84
2540800390,473256.2
2919700540,591132.9
2787250090,458376.8
8651442520,351357.97
100600860,233031.33
1437580480,954286.8
3886902505,384502.0
173000140,402338.75
5151800045,854029.75
3010300240,443718.88
2085200261,384445.9
1839500065,244555.06
1049010300,418937.5
1328340540,455929.7
8887001625,432081.06
5332200320,601867.7
7137960030,372352.0
5468780250,361579.75
2436200715,527101.8
5137800030,378964.9
1068000520,1123423.8
5379805121,440458.2
7445000105,450733.53
7942601895,581120.75
1727850350,1163747.0
9407150310,317736.72
5569620550,546179.5
3179100480,344544.66
3624039111,292530.75
7844200050,454880.8
3304040020,461809.38
7739100155,692820.25
6099400053,229109.34
7468900270,207117.61
396100025,269890.28
1160000255,362865.5
6300000320,348119.66
6392000570,285784.25
7387500235,331523.9
1121000058,460472.44
9828702120,574349.4
7715800310,342957.3
8562740370,671350.06
5637500070,451280.22
5561400470,701100.0
1189000205,443654.16
2412100025,327704.34
1073100065,263972.12
5160300020,446692.66
2770601677,516403.62
5104450070,423297.72
820079043,449469.8
751000190,270169.44
1823049179,347769.6
7430200060,1433050.8
3331000035,562372.56
1775910370,513737.84
3626039299,349457.2
1546600125,739821.75
3260810150,433727.1
6817800330,270494.03
414100045,373125.5
1326039061,255518.16
4055700030,1392683.5
1225069038,1802957.8
2296700260,399504.03
2822049160,256952.34
3395300260,466237.28
5144000036,328955.88
809002290,787283.1
7334501410,401328.22
421049114,214133.31
2623069010,791092.2
1133000144,606197.9
705710290,353889.2
7313200120,587552.7
1269200150,312523.22
9264930970,370623.12
6819100020,1645608.8
5112800421,298414.53
7846700850,255580.55
7227501450,272636.6
5451210150,565598.06
4140900140,386207.6
3537900180,433694.84
7738500475,457058.53
3541600450,487045.62
5379800040,357832.03
6664900330,251468.19
6056100312,367007.0
7766200013,537788.7
8651720470,484860.03
5690500095,799954.1
5423010180,804306.8
3204300610,447902.84
3425059066,485557.38
7856660130,1371693.6
2954400520,1035352.1
2327000110,782890.44
9526600340,566133.44
7695500200,525203.06
7237501180,985859.8
2008000550,302427.53
1123059126,577408.44
1775500371,700781.1
3459900230,1798106.9
2619950310,573689.2
1771100330,229752.4
1321059097,363888.12
2420069278,305835.22
3832050570,348735.06
7132300525,407700.3
8691410700,732530.06
7967000150,411406.53
1328300810,392591.16
711000110,805053.5
9485951460,597514.3
1771000970,323511.06
2817100900,252586.06
6817800630,301741.88
3558900450,416805.84
7215400770,358529.9
4222000320,266403.75
2791500270,233109.58
424069018,852997.6
9547205180,693926.56
5631500947,496771.12
1425059193,1188929.2
567000775,516586.88
3904900610,440637.16
3649100346,431205.06
1624049228,355287.5
1559900080,275619.47
2919702040,670052.94
4013800206,225813.0
1025039292,1029993.6
2771604640,618467.75
7203600550,365413.75
1545802830,235566.3
3303910010,670650.0
8617000060,1058145.5
7889600190,254935.94
3325069064,410203.78
6300000337,377887.62
1172000150,247744.3
3348401319,381717.6
4188000490,925808.1
7779200355,584006.44
8029900110,633309.44
4060000290,250501.9
9475710040,375209.06
798000535,311796.22
6415100410,418147.97
4299700095,360986.78
6117500955,470439.25
2421039075,268917.06
3362401935,409717.03
1545800205,269532.75
7645900235,938494.4
4141000060,1225178.1
9485800050,617490.6
2436700280,946487.6
7335400400,303626.84
9294300495,851768.5
6649300190,484542.0
7950303270,354385.0
2391601010,363190.6
8129700728,554620.3
7871500685,573373.06
1498304065,583733.56
3862710010,385501.44
9209900335,457378.16
952006857,319660.62
2322069168,552761.6
1775801090,500349.47
5700002165,572785.0
4029400080,382507.62
7796100080,781458.94
9279700150,1618097.9
3876200060,363328.8
2934800025,364610.7
9359100101,917763.7
3330500335,251209.8
4027700466,326313.75
3204800430,272183.25
5415350770,699856.8
1443550020,464617.6
2810600022,317043.28
1238500281,384204.72
2591020140,413445.9
7137900960,254919.16
1328340630,327773.72
3529200190,464125.6
1624049291,655441.9
4083301120,493804.34
1873100060,646816.1
1773101159,292151.88
7214700350,555674.94
3856902250,522676.25
7169500130,477306.53
4038300010,318488.78
9578500810,501956.75
3345100184,318887.53
452001860,483017.62
7905200037,467803.7
9376301110,526027.6
873900240,300882.4
8682262400,411648.28
7227500910,195527.27
2392100090,419342.4
3221079050,406669.34
4307320280,352113.38
3211270170,890468.3
726059483,713209.9
424049043,613053.5
6865200140,480465.53
1155640050,456577.56
4139430250,1563229.8
818500100,294109.84
7999600180,262810.84
4099501215,754452.25
4046700140,348609.38
8857600490,263031.5
8677900120,456705.6
5379805253,180461.66
9211510410,277864.4
2337000150,475934.28
1423049029,269903.66
4036800580,467368.47
3942900010,357224.78
3438502715,454681.3
7625702441,383290.16
3905100610,387708.8
2218000335,502766.4
3034200516,283686.03
8024200625,417344.8
8564500020,345906.38
9550202700,335440.44
7518508625,519545.84
1822350070,313971.2
8921000040,793547.2
6648150090,1323868.4
2402100675,712139.4
42000127,387535.06
5100401160,410586.56
7347600507,291699.2
1839910300,297150.5
1250201550,627788.56
9460000010,296278.94
3356402232,237282.14
6819100150,505633.7
8645501330,272863.94
1556200005,915583.4
40000228,301284.4
7300410010,619708.8
4299000030,570307.6
2629600016,444621.16
662310900,446363.06
1909600046,454509.2
7893207490,226539.92
2524049318,1462076.2
924069210,656896.75
1591600527,413589.06
98000060,1116629.4
6392002020,439263.9
2719100400,516054.6
8018600655,400513.44
2141500020,378313.12
3277801580,605129.9
7237500110,977719.6
626100023,659987.5
4319200820,268754.5
1422029138,537917.94
9517200610,340692.03
7334600280,268466.3
8820902400,636446.4
8944600060,485409.22
100100050,264514.7
8074200100,242903.12
1836980240,746572.0
6648500440,352469.5
9530100225,512382.0
2883200875,606227.94
4218400175,988715.56
1022069183,753863.25
6398000171,591730.75
5021900160,438053.22
8078410250,454373.12
7972602490,375310.34
1962200435,658191.7
7221400285,253711.1
273900030,361941.66
2708450020,1078345.9
4083306616,403437.25
3034200435,562261.0
7855000550,1371625.6
871000155,622309.94
8024201714,461758.28
2625069038,1361426.6
2324800350,714721.44
5450900010,1022472.44
1822039225,610418.25
2460700700,277566.97
6679001060,356314.62
2422059111,411882.72
1250200345,300589.28
5589300370,319696.6
2021201000,1247256.9
4302200336,252446.16
1328330290,487034.47
3438500781,387835.28
5453700020,797957.06
123039147,360958.9
8691310070,946338.75
6450303785,418264.8
114100234,554805.44
9212900820,290577.47
4270600025,348001.5
7201600190,384392.0
521049227,1700484.1
6300500479,340454.25
1432600100,231023.67
1024000109,430817.88
1430800100,267821.12
9164100125,556910.0
1925069183,404497.47
7852160080,1210195.5
5317100780,863439.44
4083304835,502732.84
9478400080,753881.94
4463400195,276246.56
4232901525,377909.6
3845101070,408941.75
1843130980,360467.3
3810000480,428791.34
7137960440,314062.8
1231001115,358917.5
5101405340,397014.38
3723800409,549985.25
8651430370,255299.42
6135300010,318219.5
23520380,403862.25
2935400100,476641.97
6137500320,951316.44
7841300230,293337.56
3521069051,518986.25
2621400080,312901.06
5104530240,455495.06
2022069200,505470.72
5469501850,443654.56
9206950110,354505.66
3298300210,272958.7
2810600015,384628.16
7298050090,739381.6
7202290620,331367.44
3211290370,372047.8
1591600506,390168.0
2827100070,306630.47
2482410130,403629.7
4364200125,368252.34
6388910730,586463.8
7436500120,504181.9
1822059156,891018.75
9432750190,643051.4
2205700405,390624.1
6056111370,356160.38
3205500160,270785.7
6139100076,358192.94
723069135,341574.0
4123830070,350053.25
2472920740,725272.9
6134500220,442790.6
2734100395,260029.83
3574800090,507414.72
3126049107,489194.4
669000210,961759.5
1139000620,222290.67
3825311190,702639.56
7300400320,535070.7
9407150250,232928.47
3679400503,292963.22
641900050,461010.7
9169100130,517980.0
8091800140,295124.16
9547201155,488685.22
4154302045,308008.53
6638900265,658193.56
1423069063,556437.0
3335000025,433617.5
9269200650,323963.38
1781500180,316423.44
9211500520,236481.75
1853080150,766240.4
2767704756,439588.7
2206700295,410200.66
2557000380,461333.1
11520200,683996.1
3832710680,303028.9
2569500210,373274.62
5230300210,259820.86
6447300225,1426262.2
5035300325,714268.3
7853301660,764622.0
5411800250,295740.03
7203210170,495921.94
4302200415,317321.25
7942100290,267318.44
3629860160,755280.2
1423069076,638162.1
525049085,536828.94
3306200230,268548.78
2193310300,421963.62
7978800621,327623.4
4027700632,431531.3
1761100190,248939.86
2749600245,525713.7
322069141,556441.25
1900000035,211818.69
3361400190,233622.12
1604602050,650112.3
9421500160,439888.12
7788400180,252029.28
1566100625,475758.66
3861500340,262679.56
2524069072,298059.0
3013300980,441501.16
4191500130,496738.9
9407150130,271359.3
3904902500,692937.9
9510900140,252344.34
3368900084,298970.56
3432501415,259871.16
4254000540,464698.25
2767603250,550373.5
2923501130,589638.0
9183703045,353575.12
5279100675,265998.84
3905080310,470357.62
2461900375,679237.2
3346300356,521222.75
1865000110,527130.44
9264930400,417771.28
3447000100,513354.84
2313900510,494084.16
7518507330,554889.06
9368700270,277110.72
1137400420,324868.94
2023069054,212433.28
2141320230,582041.44
9536601295,438917.6
2424400130,335613.56
5210200081,385131.03
4443800785,632248.56
7292700005,468855.06
9834201205,367164.9
3275800050,298060.72
6926700654,547789.3
7511000140,1009387.06
6821101895,679012.44
8964800695,503574.03
6821100195,645097.44
1226059105,613029.5
2806300070,1217704.4
1720069029,397095.03
6384300020,399607.3
8928100125,443819.2
8562770720,442589.62
8650300130,767073.1
2126059172,426794.72
8812401450,623117.56
6646200280,644688.44
4021100045,510916.22
1155620190,427131.47
6061000010,460609.47
3362400472,379036.1
9558020240,673095.75
7309100270,538947.0
7137950210,394386.75
7849200635,175143.08
1311200460,284219.22
284000095,1113946.9
1509700050,369084.56
3438503014,306215.78
9406450090,352375.06
5096300140,450012.8
8923600020,1329264.0
809001070,577509.75
2291400342,283161.38
644210020,582849.1
6700390090,389671.22
5631500285,896184.8
104560120,306496.28
6413100311,295125.84
2558700090,417395.75
1471590060,575289.0
8914100170,713964.56
5652601035,275242.8
7852120140,924914.1
6163900952,379692.75
5215200050,753647.56
6352600490,821898.44
3912000020,627899.94
8830400135,249286.48
5467500040,317243.2
9406570300,449662.75
109200390,241299.62
2025770310,954305.06
1939120450,538991.7
7524900003,2592427.2
3755000120,387282.0
2473002850,564050.5
7625703945,344231.97
9477000190,403964.3
1727500230,405537.28
7011201087,461964.4
5561300750,543060.06
3969300030,204878.81
8097000330,373063.97
2025049064,638359.94
985001321,229110.66
1775500050,306394.56
8849300160,421534.47
2316400285,547658.2
2423020180,341612.1
7128300500,475478.78
9512501400,373280.34
7200179,158507.16
5490210670,473779.56
9527000330,570462.1
1972200326,469237.97
4151800195,352989.56
4046500320,452581.8
9834200885,461186.16
8161020050,411890.97
2891000750,228259.0
3426049031,1124656.5
7387500195,363468.8
6303400395,122397.26
638100015,332229.06
4107100204,1794321.2
537000255,249781.7
985001266,363764.62
1137410040,373370.78
7229900250,294045.06
3905100840,503135.28
8100400160,575580.4
1346300150,2746861.0
1443501020,191799.9
5490700035,364860.78
1954600050,599865.5
8122100690,422383.97
3663000070,467777.38
5101406375,357206.03
426059055,491862.75
9268850160,328545.78
8731800840,317367.88
3331001910,296532.78
7603100020,791760.1
809002705,606251.06
4364200075,288172.97
1113000430,291517.88
1176001117,539525.0
3320000212,366011.2
9286000150,1451196.4
301400830,275181.12
425059024,599069.7
8835350300,503918.0
7100000135,287897.44
7696600240,220604.97
9808640320,857260.3
3764500180,490009.2
326049060,666243.75
4017110200,370481.78
7224500300,272315.16
1560930050,587230.0
726059395,498084.7
8964800890,1712215.2
4045500620,541647.0
8562710250,791993.5
1775800710,328515.4
9528102865,859686.94
8096000060,480260.75
1591000015,324397.44
2310000430,335894.7
3902300350,485229.62
4068300280,278791.03
8732130730,356709.34
6791100410,343972.1
7660100236,423054.78
2568200070,864420.7
7697870310,257508.95
8562901100,507837.34
4016800120,467118.5
7338200180,628937.4
6791400320,310956.16
616000200,558689.4
2917200675,497141.25
2926049086,580426.75
3621059048,580262.94
7987401095,698234.2
5589900590,394330.34
855700170,523911.9
4030500130,490978.4
1755700060,336245.97
2413900050,664512.06
2489200250,341167.03
420000085,234822.08
8106300820,571332.7
8651730580,462756.34
8106300090,588217.06
9842300095,577219.06
9477000280,460859.94
2877102495,336805.7
868001030,748421.9
8564860110,550389.25
6762700452,430853.22
3294700310,191279.67
7231501665,305073.75
7525900050,492162.12
7882600326,1673788.5
104550690,293209.47
3425059076,1267037.2
8835770170,1784975.1
2581300010,1216470.6
844000180,238152.69
7888100240,278091.84
3845100670,492353.66
4027700812,489600.9
291310390,322657.88
9550200370,504408.9
2328800130,385845.7
2372800100,273976.3
2923039264,568571.44
9282801720,360558.44
9520900230,385196.03
985000955,296362.03
1099600090,338980.47
9211010320,485269.44
3825310820,844443.1
9545240180,452519.25
87000245,184714.6
5041300100,625516.44
3624039150,202558.72
1370804430,452662.53
722079056,443409.25
9126100815,510207.28
1770000490,310982.84
3995700250,290137.47
7214820400,354669.34
2473411130,517554.88
1824059079,943939.3
3080000030,390159.47
984200540,324687.44
524059063,1633676.2
9482700475,509881.38
8024200820,516015.22
8568700015,367065.8
1223089050,375393.75
2205500400,372593.9
1279300085,630640.06
7376300085,433690.7
322069020,325752.84
291310150,355529.5
724069059,1522734.8
5255200220,461453.22
1931300850,338083.28
4427100105,260142.92
2881700231,307204.44
8641500280,265223.22
5406500440,563031.0
8078390150,589671.2
8945300090,216532.28
8819901030,648502.94
3179100220,567318.7
2126079046,330835.38
2621750350,423108.03
4014400190,496256.88
7853420110,623002.9
2114700368,335349.62
3438501081,231316.89
6850700670,762378.6
3352402272,271436.44
4157600150,604763.5
8151600941,373235.84
5160300030,437193.5
3820350120,358726.22
7338000800,243262.22
3359500110,738737.4
8016300240,662517.56
7203120050,814149.44
3322049201,234858.58
7231502505,276805.9
8106100105,3255355.8
3895100039,802931.9
1001200035,258539.75
2724201202,290234.88
4038100110,459835.7
8827900015,598705.9
2644900109,320663.94
302000375,250688.78
1604600095,483038.38
2600040160,542524.8
2129700525,304141.53
603000555,434852.4
4083302225,752924.2
7298000090,601760.4
2484700015,452651.75
8945100320,222892.48
5112800042,501547.62
8091411100,271156.75
7375100070,413942.6
7577700061,663907.1
7923700030,383098.7
4235400186,381534.88
1498303700,715649.0
3876312350,493252.25
3797001815,489157.53
868002015,1185231.9
597000550,408610.0
8956200530,519515.12
2207100165,386647.25
7942100180,265800.28
2468800040,445863.16
9842300036,479582.47
5700003985,1913385.0
2988000070,392730.44
8857320260,529061.4
2600040130,451882.28
6632900452,506610.62
7518505910,478993.75
1672000170,554832.44
2597800010,510012.2
8562790720,734689.1
4219401080,1645359.2
7000100711,502944.34
7954000125,622632.25
5700003640,1544608.0
5700000275,719095.75
4019301205,566571.44
8943600360,423041.88
2954400400,1144514.4
1321400060,387979.94
2255500123,721529.56
2781260070,473557.3
1313000220,641771.56
1125069153,1272172.2
8899000310,296053.84
4139450360,939917.7
5511600315,411331.22
3575302575,492401.1
3226049054,453947.34
274100090,490179.3
1545802080,273455.56
6669020500,381862.88
3307700405,405015.88
3760500407,1649829.5
7853270100,711959.44
9320350020,581995.4
7715800430,374061.84
6791400100,401185.84
7708000010,345268.97
1448800010,275101.38
1782500035,345348.0
3449500050,444767.47
2856100515,743852.2
1245000461,833218.9
1219000043,403996.3
5409800110,516082.62
2680700010,522588.53
8143100350,391931.25
2597150270,288596.22
2966800010,371112.97
8854000010,698111.6
2207200635,343255.4
1722059222,286289.44
9358002305,326768.1
6392001950,352826.0
3630080070,387896.7
3797001702,895098.3
8127700440,608126.6
1446400785,242686.86
5016002275,957073.94
2818100060,1116669.8
6431000748,362973.47
7972600450,526158.1
8078570380,346105.34
7889601320,183026.83
1762600280,1084144.0
3026059085,1066267.6
3475000080,554113.3
1370802620,480053.3
5151600285,394655.03
2722049218,414814.0
7696300080,319222.84
4168100020,247337.31
1474000050,302850.94
2473480350,415600.0
1139600270,308537.44
6699940120,372599.6
7016100120,340105.4
6752510010,603576.0
7915100490,661079.2
984210170,301442.2
6159400030,376384.56
3013300968,471609.44
6404600006,264308.66
2770602170,237048.95
1922059401,233234.33
291300010,367122.2
3856905185,464842.3
7304300905,286599.5
3416600185,487162.22
1786810040,675609.06
4354700010,348029.38
3902100175,834173.75
4305600360,398984.3
3622069114,794703.6
4376700570,562580.1
6795100589,433016.22
3344500085,570241.3
2206500105,343590.78
8731900880,407872.6
1682000160,280399.94
5104200380,301573.6
1982201595,436573.53
795002190,221627.48
7228500375,540906.25
9412200280,357361.4
5071401000,1063575.4
597000566,349456.2
8151600101,141202.83
2028700265,476674.22
1670400090,181959.1
7851980100,1247129.6
5595900345,443850.5
4046700300,411532.88
4324210120,309877.97
2616800050,618174.7
1525079069,642956.3
9828201020,545001.0
2723069146,729484.25
9468200100,541763.25
2883200961,495089.75
1137300690,696127.8
2473100280,411221.78
723049448,251860.12
3066410810,578171.6
5700003280,813255.5
9268200440,365549.7
4053200410,395800.47
1234000704,1003652.7
2473372170,476378.84
2523039239,227900.75
4324500490,211411.23
238000244,504523.4
1105000571,356416.25
1771000430,239901.78
666000142,637481.5
3389900800,488456.9
3578700017,560809.75
3629970190,670415.3
255450250,391474.38
1154100205,250291.52
3629890190,1262208.4
3905080870,517412.72
8155820110,313331.06
5135000170,629647.94
2464400435,407665.34
9482700080,514689.22
318900080,319974.78
9477001410,386835.72
825079019,528984.2
1471701200,515279.06
5606000120,578004.0
7853350220,554249.7
1776460110,508123.2
3904920980,539442.7
8087800430,516519.88
3298200320,293740.97
9122500080,392254.3
7893804845,370497.66
1370803730,494722.1
8001450170,324041.56
5561400260,853606.3
7308600010,851809.94
3524039060,349026.88
7300400150,585648.4
207700050,527343.1
5595900355,235096.56
2652500285,711067.1
6744701310,2205350.8
525069127,1111870.9
3334000050,425580.28
8682220390,505276.5
4038700380,485066.3
8073000265,340384.47
9521100960,483143.88
5634500688,940501.4
6813600440,331048.4
1072010350,739089.0
7853301700,645483.25
5141000571,351840.8
2013802060,476693.3
7852070210,1301699.0
1402970070,506504.8
2310040020,461756.1
646910560,302289.12
6647400090,343761.22
8682231110,464276.53
4376700330,552764.25
8069000075,715804.0
7147600220,192224.38
4142450330,328947.4
5101404698,422921.25
6154500070,901245.9
1592000640,627601.8
3756900027,570494.75
7203220130,767475.6
643300010,317831.88
8651720150,505675.16
4139400910,595778.9
5054800110,336506.47
8835200330,340590.0
7682200340,287023.2
7203600745,492054.66
1895000260,337499.22
7922750020,514815.38
5437200050,673418.06
8732160250,311106.25
1442870440,468059.84
1471700410,377788.16
3204800330,337002.3
1923000160,994899.56
2719100013,447521.12
3814900380,416829.3
326049038,476815.2
1068000110,681165.1
8835800010,1185032.9
1560920200,525766.4
1668500090,596014.1
2597530070,789395.0
1139000035,550851.3
8032700072,529504.56
7732300390,543129.44
5130000080,539267.8
9276200890,412294.97
342000036,518069.44
5126300060,519970.12
2331300505,723824.6
8651410090,175981.08
200800330,424530.38
7520000616,282017.34
7170200110,422851.5
3021059155,300851.4
3582900280,1316264.5
7340600845,262729.9
3905040060,514407.53
3224800120,442988.7
6021503740,543467.8
2570300130,345866.44
8121100395,511596.88
3356404198,315649.16
3630090050,932457.3
923000413,413108.53
9201300020,1306299.0
1777600210,679708.94
7738500731,3693670.0
686900010,793893.9
7967000160,395107.7
3413700130,571637.9
7852190290,519188.22
1180007375,973338.7
3353404510,286875.97
7802900380,272219.1
8021700715,629310.56
3205100080,397274.97
4477000290,644611.56
1118001645,1173114.9
7979900806,268948.84
7228500415,599708.8
7212660640,396400.72
3826000735,200791.0
7714000250,566339.7
4400200057,628469.7
2487200279,611503.75
7140700690,295686.47
3304300080,666469.4
2887950110,272235.97
3760500222,673804.1
9269200786,428087.75
3734900110,184449.84
5045700400,481528.38
2140950130,568733.06
2612000200,420766.53
8563300085,512153.38
2425059173,612932.44
8091410930,329378.72
9422400035,599277.1
